,reviews_narrative,labels,predicted
11251, Very cold and unfriendly atmosphere with little positive energy,['Complaint'],Complaint
11252, The air conditioning was not working for the first night I was stuck in a boiling hot room with no opening windows and absolutely no fresh air It was awful The hotel only offered me 50 discount off my first night when I am sure they should have given me a full refund off the first night I don t even think it was legal to allow us to stay in those rooms ,['Complaint'],Complaint
11253, I ordered flowers through the Booking com requests page for my wife as it was our wedding anniversary but your staff did not get it and only a poor apology was given Dust at reception area even when I told your staff on arrival it was still there next day with my finger print intact ,['Complaint'],Complaint
11254, Surroundings like industrial staff knowlegde about near services zero Uber very needed Lobby and restaurant furniture old ,['Complaint'],Complaint
11255, Room was a little cold and the bath plug did not close properly ,['Complaint'],Complaint
11256, Not close enough to walk to tube,['Complaint'],Complaint
11257, Gave a 25 deposit on arrival and never got it back ,['Complaint'],Complaint
11258, I did not like that my bed had red stains on it When I notified the front desk he brought up some sheets but I had to remake my bed ,['Complaint'],Complaint
11259, The food wasn t great ,['Complaint'],Complaint
11260, I m here every weekend but I dont know what s happened Friday night when I was trying to sleep I found insects in my bed That so annoying me and I couldn t sleep well I ve got disease from the insects it was so bad,['Complaint'],Complaint
11261, Lift failure,['Complaint'],Complaint
11262, Room proximity to the elevators was pretty far it took a couple of minute to reach either way ,['Complaint'],Complaint
11263, Location,['Complaint'],Non-Complaint
11264, The shower door was leeking so i would fix that ,['Complaint'],Complaint
11265, The food ia terrible ,['Complaint'],Complaint
11266, Hotel lift security should be with keycard control to access each floor,['Complaint'],Non-Complaint
11267, Very crowded the elevators it takes me a long time to go to my room and back down Cauz the elevator has to stop in each floor,['Complaint'],Complaint
11268, Worst services ,['Complaint'],Complaint
11269, Smell of food everywhere,['Complaint'],Complaint
11270, Noise and crowded public areas ,['Complaint'],Complaint
11271, while staying in the hotel there was fire alarm sounded two time wrongly witch effected our day ,['Complaint'],Complaint
11272, Small room,['Complaint'],Complaint
11273, The twin beds was small and not comfortable ,['Complaint'],Complaint
11274, Very long corridor,['Complaint'],Non-Complaint
11275, The view from our hotel room,['Complaint'],Non-Complaint
11276, Check in too slow,['Complaint'],Complaint
11277, Overpriced morgenmad,['Complaint'],Complaint
11278, No room at the pool area for guests ,['Complaint'],Complaint
11279, The employee ware really bad you have to pay tips to get what you want In the lobby or you should know someone to get good service and nice hospitality,['Complaint'],Complaint
11280, No kettle in the room for tea coffee,['Complaint'],Complaint
11281, This hotel has definitely worst and the most tricky staff ever I booked a superior room they gave me a double the one above was deluxe When I realised the situation they insist lying and told me the room i ve been given is a superior room until I wanted to see a double and a deluxe room to compare They chanced my room after a long discussion and offer me 100 euros refund I accepted it When I check out I realised they hidden the 100 Euros refunded amount to my extras When I asked what is it they told me it was Tax I realised they were lying again Didn t pay that amount Be careful if you stay there ,['Complaint'],Complaint
11282, Instead of having to wait 15 min to be my room ready it took 1 hour ,['Complaint'],Complaint
11283, The staff and service was horrible I arrived with a group of people There was no one at the front desk to check us into the hotel for 45 minutes By the time an employee arrived at the front desk the lobby was full of people waiting It was horrible ,['Complaint'],Complaint
11284, It is not more than 2 stars,['Complaint'],Complaint
11285, Water pressure and cold hot changes under the shower,['Complaint'],Complaint
11286, Expensive for what it is ,['Complaint'],Complaint
11287, No restaurants within walking distance,['Complaint'],Complaint
11288, I wish it was closer to the airport But there s a shouttle service every hour ,['Complaint'],Complaint
11289, poor customer service for a 4 stars hotel For sure we ll never go back there can easily find a better hotel same price in the same neighborhood ,['Complaint'],Complaint
11290, Restaurant didn t seem to be open but other than that really great stay ,['Complaint'],Complaint
11291, Breakfast too expensive,['Complaint'],Complaint
11292, The noise of the street all night,['Complaint'],Complaint
11293, Wi fi was terrible,['Complaint'],Complaint
11294, The value for money I guess this is London and I must admit London is one of the most expensive in the world in terms of hotel accommodation ,['Complaint'],Complaint
11295, Smoking rooms,['Complaint'],Complaint
11296, The room was too hot ,['Complaint'],Complaint
11297, Very poor wifi connection Couldn t connect to many apps,['Complaint'],Complaint
11298, The shower hose was clipped on to the rail with a plastic clip Very difficult to shower ,['Complaint'],Complaint
11299, We had to wait more than 1 hours for the room to be ready the room should have been ready latest at 14 00 at check in They almost mixed up rooms from other bookings our card got charged 2 times for one of the rooms There was cigarette smell in our non smoking room All noises came in to the room from the hallway Wifi was useless ,['Complaint'],Complaint
