reviews_narrative,labels
 Parking Charge,['Complaint']
 Only free bottles of water on first day very poor in this day and aerial even then we had to request the water Shower gel not topped up or checked very soft bed 7 out of the 9 of us didn t sleep well on them snack items there very expensive charged 5 50 for a kit Kat and packet of crisps minor things but everything else was spot on especially the staff who were amazing,['Complaint']
 Has a high rating but I fail to see why It s far enough out of the center to be nuisance and the rooms are dull and grey and overlooking several building sites ,['Complaint']
 Way to far out of town have to pay extra money per person every morning for breakfast didn t Iike one thing about it way to expensive for what your getting ,['Complaint']
 My partner got food poisoning from the restaurant inside the hotel It would have been nice if they accepted some responsibility as consequently we were unable to actually see any of Amsterdam,['Complaint']
 Not getting the use of the spa as a quest in the hotel there should have been enough spaces left after all it was one of the reasons I booked the hotel So was really disappointed nit getting the chance to use the facilties,['Complaint']
 High bright girl that served dinner in the restaurant was rude she literally spoiled the soup in front of me on the table and did not try to clean the table Besides everything else it was great ,['Complaint']
 Disappointed that the swimming pool was not free and not open to late in the morning that was my main reason for booking the hotel but I didnt look at the smallprint,['Complaint']
 Staff weren t friendly breakfast very poor,['Complaint']
 location bit far out,['Complaint']
 Spa access is not free and is constraint to female only for whole afternoon not friendly for couples or family,['Complaint']
 20 a night for hotel parking which was quite expensive ,['Complaint']
 The staff were extremely rude,['Complaint']
 Breadcrumbs on the floor and on the bed rooms could be better maintained ,['Complaint']
 arrogant and lousy personel not at all customers friendly Not even polite ,['Complaint']
 The hotel is great only it s not close to the metro station still not to far,['Complaint']
 location is very close to metro station and staff are so kind and supportive as well as professional behaviour,['Complaint']
 The view of the room No 616 ,['Complaint']
 not enough english tv channels,['Complaint']
 As a Hilton Honours member I could have had free in room wifi if I d booked direct with Hilton Through Booking com it cost 25 euros per day Disappointing This needs fixing or where is the incentive to use your platform ,['Complaint']
 Only one bath robe was in the room And only one milk sachet for out morning coffee Couldnt raise the point with the staff because we had to leave early,['Complaint']
 they steal money my money was blocked for another night given that the cameras were already payd I left the site for 5 days and my money is still stuck and will not unblock them I do not recommend ,['Complaint']
 The water temperature on bathroom is fluctuating and quite boring The breakfast can be richer ,['Complaint']
 The reception staff were unfriendly at check in I felt like an inconvenience The wifi was tricky to use and login to ,['Complaint']
 Worn out Average toiletries Queing for breakfast ,['Complaint']
 The smell of cigarettes in the room ,['Complaint']
 Sent away to a different place hall for breakfast as there are too many people ,['Complaint']
 Long wait at check in Staff not particularly friendly Room card did not work to activate lift,['Complaint']
 Staffs in the reception were unfriendly ,['Complaint']
 The bathroom,['Complaint']
 no free WIFI in rooms WIFI much to expensive Breakfast much to expensive ,['Complaint']
 You can add more local color too everything is standard,['Complaint']
 slippers and bathrobes,['Complaint']
 Elevator was so noisy that it was impossible to sleep at least in my room close to it Bathroom was not up to the four star hotel ,['Complaint']
 Rooms smelled moldy from drain pipes Don t get rooms ending with the number 9 209 409 ext it s too close to the noisy elevators ,['Complaint']
 In spite of the assurance of the price in my Booking com reservation the reception charged an extra amount at my arrival At the departure they assured me that it will be returned within days to my credit card from which it was withdrawn It has not happened until today more than a month after my visit I will take serious steps soon ,['Complaint']
 Too expensive and no breakfast included,['Complaint']
 Two single beds as a double bed ,['Complaint']
 The room Was Cold and heater did not work,['Complaint']
